# Simulation 1 (Up to date)
# 493 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0,0,0,122.01,0,122.01,0,0,0,0,0,0,28.61,-80.6,9.7922,90,0,0,0,1468.7,326.12,0.3338,0.0015463,NaN,114.86,NaN,0.0066809,259816,193.57,0,1.0693,0,0.66229,0.28701,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,6.6,34.212,90,0,NaN,15,1013.2,340.39,0.01,0.0016772
0.01,0.0061005,1.2201,376.95,1.2201,376.95,0,0,0,0,0,0,28.61,-80.6,9.7922,61.487,0,0,0,1468.7,326.12,0.3338,0.0015463,NaN,114.86,NaN,0.0075088,292012,568,0.0031549,1.0519,0.23047,0.64492,0.28701,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5621e-4,6.6,34.212,90,0,NaN,15,1013.2,340.39,0.01,0.0019335
# Event LIFTOFF occurred at t=0.02 seconds
0.02,0.037165,4.9936,410.3,4.9936,410.3,0,0,0,0,0,0,28.61,-80.6,9.7922,23.947,0,0,0,1466.8,324.21,0.33354,0.0015459,NaN,114.81,NaN,0.016052,624243,616.25,0.073889,0.95404,1.1811,0.54698,0.28703,0.12003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.3935e-4,6.6,34.212,90,0,NaN,15,1013.2,340.39,0.01,0.0028546
0.03,0.10764,9.1024,421.65,9.1024,421.65,0,0,0,0,0,0,28.61,-80.6,9.7922,13.525,0,0,0,1464.1,321.59,0.33317,0.0015455,NaN,114.75,NaN,0.027504,1069594,631.9,0.20896,0.89763,1.1378,0.49045,0.28708,0.1201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0011654,6.6,34.212,90,0,NaN,14.999,1013.2,340.39,0.01,0.0033001
0.04,0.21978,13.326,350.57,13.326,350.57,0,0,0,0,0,0,28.61,-80.6,9.7922,9.2123,0,0,0,1461,318.4,0.33272,0.0015449,NaN,114.67,NaN,0.039661,1542369,527.41,0.39103,0.876,1.0239,0.46863,0.28716,0.1202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0017062,6.6,34.212,90,0,NaN,14.999,1013.2,340.39,0.0075041,0.0035148
0.047504,0.32966,15.963,325.27,15.963,325.27,0,0,0,0,0,0,28.61,-80.6,9.7922,7.6361,0,0,0,1458.4,315.82,0.33236,0.0015444,NaN,114.61,NaN,0.047315,1.84e6,502.46,0.53677,0.87612,0.98757,0.4686,0.28723,0.12029,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0020438,6.6,34.212,90,0,NaN,14.998,1013.2,340.39,0.0062646,0.0037787
0.053769,0.43617,18.05,304.28,18.05,304.28,0,0,0,0,0,0,28.61,-80.6,9.7922,6.7399,0,0,0,1456.6,314.02,0.3321,0.0015441,NaN,114.56,NaN,0.053397,2076473,452.85,0.66966,0.87623,0.96742,0.46857,0.28728,0.12037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.002311,6.6,34.212,90,0,NaN,14.997,1013.2,340.39,0.0055402,0.0040619
0.059309,0.54081,19.72,354.47,19.72,354.47,0,0,0,0,0,0,28.61,-80.6,9.7922,6.1738,0,0,0,1455.1,312.55,0.3319,0.0015438,NaN,114.53,NaN,0.058273,2266063,528.65,0.78743,0.87633,0.95516,0.46855,0.28734,0.12044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0025249,6.6,34.212,90,0,NaN,14.996,1013.2,340.39,0.005071,0.0043131
0.06438,0.64535,21.512,377.4,21.512,377.4,0,0,0,0,0,0,28.61,-80.6,9.7922,5.6631,0,0,0,1453.8,311.22,0.33171,0.0015436,NaN,114.49,NaN,0.06351,2469719,562.95,0.92493,0.87644,0.94454,0.46852,0.2874,0.12052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0027543,6.6,34.212,90,0,NaN,14.996,1013.2,340.39,0.0046485,0.0045171
